Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-12-21 00:00:00+07:00,8775.393630613271,8798.9833984375,8728.214094964811,8798.9833984375,88116700,0.0,0.0,8737.649609375,8513.546826171874,8441.406958007812,8389.06216796875,8414.188107910157,8705.064776052674,8596.009795708502,8500.503410195179,8445.304990623468,8331.566185617432,8829.356206496575,8441.406958007812,8053.457709519049,70.51595539629373,92.8793318423559,37.36398378539287,55.51534805696303,100.0,100.0,115.75844820304474,42636203320,0.0026881807183904,0.0113531984807767,8775.3935546875,72938100.0,0.002688180718390498,8728.212890625,65174500.0,0.008108247209290154,8681.0341796875,111712200.0,0.013587000846740915,8539.4951171875,115332800.0,0.030386841105831452,8327.1875,91322500.0,0.05665729256576735,8737.649609375,122591000.0,48.91698824176765,8681.0341796875,8798.9833984375,8513.546826171874,98997200.0,256.84091612887585,8185.64892578125,8798.9833984375,8441.406958007812,90061710.0,193.97462424438154,8185.64892578125,8798.9833984375,0,0,0,0,3.0386841105831452,5.665729256576735,4.980301102891227,0.013155888920486065,0.09191577906826091,0.9608546631068482,3,21,12,4,2023,0,0,0.0,0,8798.9833984375,0.0,0,8869.7529296875,0.00804292132913531,1,8893.3427734375,0.010723895105513748,1,9082.060546875,0.032171574330708275,1
2023-12-22 00:00:00+07:00,8751.803862789042,8822.573166261729,8751.803862789042,8798.9833984375,64449600,0.0,0.0,8756.521484375,8567.803271484376,8462.278295898437,8394.59337890625,8418.132282714843,8736.370983514284,8632.914087113773,8528.930075742066,8459.174732106372,8336.217103157931,8880.410367080402,8462.278295898437,8044.146224716472,69.99998965058299,104.44402120165068,50.77999126864444,53.66402993300625,96.2962992574386,98.76543308581284,112.89398674109732,42636203320,0.0,0.0113456135185976,8798.9833984375,88116700.0,0.0,8775.3935546875,72938100.0,0.002688180718390498,8728.212890625,65174500.0,0.008108247209290154,8704.6240234375,275013500.0,0.010840143669150315,8256.4189453125,43891600.0,0.06571425901698413,8756.521484375,80478220.0,51.1416977102624,8681.0341796875,8798.9833984375,8567.803271484376,101053000.0,253.77745650543565,8185.64892578125,8798.9833984375,8462.278295898437,91102595.0,209.06603559098247,8185.64892578125,8798.9833984375,0,0,0,0,1.0840143669150315,6.571425901698413,4.980301102891227,0.012830344328316921,0.0988225762758543,0.9026300847807178,4,22,12,4,2023,0,0,0.0053618365669241275,1,8846.162109375,0.0053618365669241275,1,8869.7529296875,0.00804292132913531,1,8822.572265625,0.0026808627905456905,1,9011.291015625,0.024128653001572964,1
2023-12-27 00:00:00+07:00,8846.162109375,8869.751875,8798.982578125,8846.162109375,64464700,0.0,0.0,8789.5470703125,8626.777587890625,8487.856372070313,8400.59859375,8422.427443847657,8772.968025467857,8671.686454797633,8559.142650373775,8474.350707685535,8341.291182821782,8934.703564256495,8487.856372070313,8041.00917988413,73.1707009237747,116.0779738946694,63.83958779384944,52.23838610081997,96.5517228580962,97.61600737184489,109.5240197529853,42700668020,0.0053618365669241,0.011349772924475,8798.9833984375,64449600.0,0.0053618365669241275,8798.9833984375,88116700.0,0.0053618365669241275,8775.3935546875,72938100.0,0.008064430870988959,8681.0341796875,111712200.0,0.01902168869163967,8256.4189453125,78642800.0,0.07142844470087373,8789.5470703125,71028720.0,42.85310615224879,8728.212890625,8846.162109375,8626.777587890625,99635190.0,241.60820464448335,8185.64892578125,8846.162109375,8487.856372070313,92541880.0,223.4235960930914,8185.64892578125,8846.162109375,0,0,0,0,1.902168869163967,7.142844470087373,6.137804903340283,0.012380964580890254,0.10529094098636115,0.9009264728191425,2,27,12,4,2023,0,0,0.0026667858920987886,1,8869.7529296875,0.0026667858920987886,1,8893.3427734375,0.005333461390278904,1,8940.521484375,0.010666701992720684,1,9034.880859375,0.021333403985441146,1
2023-12-28 00:00:00+07:00,8798.98362439744,8893.34269811752,8798.98362439744,8869.7529296875,70184600,0.0,0.0,8817.855078125,8692.829052734374,8514.613989257812,8409.89296875,8426.610380859374,8805.229660207739,8707.698541141244,8588.724581736988,8489.856677175809,8346.549508661243,8986.225382744979,8514.613989257812,8043.002595770646,81.57896170279521,125.7519569822798,76.22206163153551,49.5298953507443,96.66667005530594,96.5048973902802,106.1540538463229,42770852620,0.0026667858920987,0.0111921391177742,8846.162109375,64464700.0,0.0026667858920987886,8798.9833984375,64449600.0,0.00804292132913531,8798.9833984375,88116700.0,0.00804292132913531,8728.212890625,65174500.0,0.016216382532846962,8209.23828125,87589300.0,0.08045991915548645,8817.855078125,72030740.0,38.76189035691273,8775.3935546875,8869.7529296875,8692.829052734374,97894720.0,201.78115345731925,8185.64892578125,8869.7529296875,8514.613989257812,92597580.0,235.80569674358324,8185.64892578125,8869.7529296875,0,0,0,0,1.6216382532846962,8.045991915548644,6.420851704074848,0.011968095919675513,0.1107769287209402,0.8765164978349405,3,28,12,4,2023,0,0,0.0,0,8869.7529296875,0.0,0,8822.572265625,-0.005319276020032571,0,9034.880859375,0.0186169706187429,1,9152.8291015625,0.03191477531775777,1
2023-12-29 00:00:00+07:00,8893.34269811752,8916.93246654754,8822.57339282746,8869.7529296875,79903400,0.0,0.0,8836.726953125,8761.239453125,8540.197729492187,8421.06556640625,8431.02349609375,8826.737416700993,8737.162975422381,8615.489186303703,8504.754569431168,8351.75551285056,9031.17137883136,8540.197729492187,8049.224080153013,81.08109468879019,131.89821772633695,87.35729285049581,44.54092487584114,93.54839344386151,95.5889287857545,106.15405445805656,42770852620,0.0,0.0111921391177742,8869.7529296875,70184600.0,0.0,8846.162109375,64464700.0,0.0026667858920987886,8798.9833984375,64449600.0,0.00804292132913531,8775.3935546875,72938100.0,0.010752722873562437,8185.64892578125,51560500.0,0.08357358226683997,8836.726953125,73423800.0,35.77570499045972,8798.9833984375,8869.7529296875,8761.239453125,100729010.0,102.04097938190993,8539.4951171875,8869.7529296875,8540.197729492187,93856970.0,245.4868246695871,8185.64892578125,8869.7529296875,0,0,0,0,1.0752722873562437,8.357358226683997,6.121919381885421,0.011968095988644026,0.11497945712513775,0.8356139383843505,4,29,12,4,2023,0,0,0.0026595829598639043,1,8893.3427734375,0.0026595829598639043,1,8940.521484375,0.007978638779287062,1,9034.880859375,0.0186169706187429,1,9176.4189453125,0.034574358277621675,1
2024-01-02 00:00:00+07:00,8869.753004807691,8893.3427734375,8822.573467548076,8893.3427734375,30545200,0.0,0.0,8855.598828125,8796.62421875,8563.439282226562,8434.58818359375,8435.094206542968,8848.93920227983,8765.55930233422,8641.951432697399,8519.993322529455,8357.144440816597,9075.69869476515,8563.439282226562,8051.179869687974,88.5713559143613,137.0923614833464,97.30430657706592,39.78805490628047,96.77420702162657,95.66309017359796,104.4690710458215,42801397820,0.0026595829598639,0.0111923389028223,8869.7529296875,79903400.0,0.0026595829598639043,8869.7529296875,70184600.0,0.0026595829598639043,8846.162109375,64464700.0,0.005333461390278904,8798.9833984375,88116700.0,0.010723895105513748,8539.4951171875,115332800.0,0.04143660150795192,8855.598828125,61909500.0,35.77583377571034,8798.9833984375,8893.3427734375,8796.62421875,92250250.0,74.14038754869453,8681.0341796875,8893.3427734375,8563.439282226562,85118625.0,256.1297062692939,8185.64892578125,8893.3427734375,0,0,0,0,1.0723895105513748,4.143660150795192,5.514983785968286,0.011746884575038322,0.11963870955488252,0.8220082278000964,1,2,1,1,2024,0,0,-0.007957694830325934,0,8822.572265625,-0.007957694830325934,0,9034.880859375,0.015915060235870415,1,9082.060546875,0.021220116917247234,1,9152.8291015625,0.0291775921310522,1
2024-01-03 00:00:00+07:00,8893.341561873329,8893.341561873329,8798.982500208891,8822.572265625,34603300,0.0,0.0,8860.3166015625,8808.41904296875,8584.316186523438,8442.46939453125,8438.92615234375,8840.150223394887,8775.925295659816,8659.15341678574,8531.859163435163,8361.775563451507,9103.381525915704,8584.316186523438,8065.250847131172,81.57878395691165,133.95403062435616,104.634251386524,29.31977923783218,87.09663274744807,92.47307773764534,104.46915672924258,42766794520,-0.0079576948303259,0.0113662218151136,8893.3427734375,30545200.0,-0.007957694830325934,8869.7529296875,79903400.0,-0.005319276020032571,8869.7529296875,70184600.0,-0.005319276020032571,8798.9833984375,64449600.0,0.0026808627905456905,8704.6240234375,275013500.0,0.013550067397502863,8860.3166015625,55940240.0,26.897031203356825,8822.572265625,8893.3427734375,8808.41904296875,68209230.0,66.90728245399846,8681.0341796875,8893.3427734375,8584.316186523438,82820470.0,259.53266969613264,8185.64892578125,8893.3427734375,1,0,0,0,0.26808627905456905,1.3550067397502863,4.967714312769456,0.011841122246884977,0.12093341580477875,0.7295049014258187,2,3,1,1,2024,0,0,0.013369028351239542,1,8940.521484375,0.013369028351239542,1,9034.880859375,0.024064251032231088,1,9011.291015625,0.021390445361983312,1,9200.0087890625,0.04278078003487584,1
2024-01-04 00:00:00+07:00,8869.752185026386,8940.521484375,8846.162418576847,8940.521484375,56501800,0.0,0.0,8879.1884765625,8834.3677734375,8610.264916992188,8455.05736328125,8444.038374023437,8873.607310388259,8805.851875426213,8685.950375603765,8547.885136805353,8367.534229331342,9146.66786045468,8610.264916992188,8073.861973529693,87.80481525048087,139.37773722344355,111.5829485539079,27.79478866953565,100.0,94.62361325635815,109.52405349263545,42823296320,0.0133690283512395,0.0115543036132631,8822.572265625,34603300.0,0.013369028351239542,8893.3427734375,30545200.0,0.005304946873116556,8869.7529296875,79903400.0,0.007978638779287062,8846.162109375,64464700.0,0.010666701992720684,8681.0341796875,111712200.0,0.029891289369032403,8879.1884765625,54347660.0,42.8530523942599,8822.572265625,8940.521484375,8834.3677734375,62688190.0,62.16469658301256,8728.212890625,8940.521484375,8610.264916992188,82908190.0,268.20147173124707,8185.64892578125,8940.521484375,0,0,0,0,1.0666701992720684,2.9891289369032403,6.162461802778951,0.01225029811561287,0.12459615322727469,0.8078437314782427,3,4,1,1,2024,0,0,0.010554124294081424,1,9034.880859375,0.010554124294081424,1,9082.060546875,0.015831186441122247,1,9034.880859375,0.010554124294081424,1,9129.240234375,0.02110824858816307,1
2024-01-05 00:00:00+07:00,8964.11155760444,9058.470626631854,8940.521790347584,9034.880859375,85290100,0.0,0.0,8912.2140625,8865.0345703125,8642.111108398438,8470.94119140625,8449.507302246093,8927.365160050507,8847.493508871446,8719.181850248644,8566.983008278672,8374.1744943069,9200.614563860205,8642.111108398438,8083.607652936674,90.9089925470204,149.56597330850127,119.1795535048266,30.386419803674684,97.05882576234576,94.71848616993124,112.89404229168538,42908586420,0.0105541242940814,0.0116670121577502,8940.521484375,56501800.0,0.010554124294081424,8822.572265625,34603300.0,0.024064251032231088,8893.3427734375,30545200.0,0.015915060235870415,8869.7529296875,70184600.0,0.0186169706187429,8728.212890625,65174500.0,0.035135253068745875,8912.2140625,57368760.0,80.68949480330352,8822.572265625,9034.880859375,8865.0345703125,64699750.0,77.68323120413804,8775.3935546875,9034.880859375,8642.111108398438,82454500.0,279.2517277308821,8185.64892578125,9034.880859375,0,0,0,0,1.86169706187429,3.5135253068745875,7.584271100160622,0.012495354841845139,0.12925162577903207,0.851626965899273,4,5,1,1,2024,0,0,0.0,0,9034.880859375,0.0,0,9011.291015625,-0.002610974523866827,0,9152.8291015625,0.013054764531301055,1,9082.060546875,0.005221949047733654,1
2024-01-08 00:00:00+07:00,9058.470626631854,9082.060393888709,8940.521790347584,9034.880859375,50896000,0.0,0.0,8945.2396484375,8890.98330078125,8678.675268554687,8484.946796875,8455.666762695313,8963.203726492005,8881.563936235729,8749.248422546392,8585.331943615784,8380.748686994146,9239.611888524698,8678.675268554687,8117.738648584677,86.20677349131009,155.84375402119986,126.51239360810123,29.331360413098608,90.90909253480469,95.9893060990501,97.72921458703355,42908586420,0.0,0.011608232735102,9034.880859375,85290100.0,0.0,8940.521484375,56501800.0,0.010554124294081424,8822.572265625,34603300.0,0.024064251032231088,8869.7529296875,79903400.0,0.0186169706187429,8775.3935546875,72938100.0,0.029569876618113833,8945.2396484375,51567280.0,91.97000449837724,8822.572265625,9034.880859375,8890.98330078125,62495540.0,87.172271196154,8798.9833984375,9034.880859375,8678.675268554687,80906660.0,280.4683099850051,8185.64892578125,9034.880859375,0,0,0,0,1.86169706187429,2.9569876618113833,8.806823661242458,0.010816879171751923,0.12926779781758707,0.8175096598608204,0,8,1,1,2024,0,0,0.005221949047733654,1,9082.060546875,0.005221949047733654,1,9034.880859375,0.0,0,9176.4189453125,0.015665739055167993,1,9082.060546875,0.005221949047733654,1
2024-01-09 00:00:00+07:00,9058.47077922078,9082.060546875,9034.881011566558,9082.060546875,59848600,0.0,0.0,8982.983203125,8919.291015625,8716.418920898437,8502.7133203125,8462.4073828125,9002.822666619672,8918.01786544287,8780.944815339593,8604.811496684773,8387.726914455647,9279.35695631958,8716.418920898437,8153.480885477295,83.33318959197578,162.7498677816202,133.75988844280505,28.989979338815147,100.0,95.9893060990501,89.304270390605,42968435020,0.0052219490477336,0.0111046943297009,9034.880859375,50896000.0,0.005221949047733654,9034.880859375,85290100.0,0.005221949047733654,8940.521484375,56501800.0,0.015831186441122247,8893.3427734375,30545200.0,0.021220116917247234,8798.9833984375,88116700.0,0.032171574330708275,8982.983203125,57427960.0,103.36551639928666,8822.572265625,9082.060546875,8919.291015625,59668730.0,99.12075045464259,8798.9833984375,9082.060546875,8716.418920898437,79332965.0,281.4690177105709,8185.64892578125,9082.060546875,0,0,0,0,2.1220116917247234,3.2171574330708275,9.065162119563187,0.009833040633200056,0.12916727397565655,0.8247618769470967,1,9,1,1,2024,0,0,-0.007792232928280907,0,9011.291015625,-0.007792232928280907,0,9152.8291015625,0.0077921254017461195,1,9152.8291015625,0.0077921254017461195,1,9058.470703125,-0.0025974109760936726,0
2024-01-10 00:00:00+07:00,9105.65008385144,9105.65008385144,9011.291015625,9011.291015625,52774900,0.0,0.0,9020.726953125,8940.52177734375,8754.162524414063,8519.534013671875,8468.679069824218,9005.645449621448,8934.976620021438,8802.882548700109,8620.751869976548,8393.93153237773,9287.69678479884,8754.162524414063,8220.628264029287,76.92295444521756,160.66050863059172,139.1400124803624,21.52049615022932,80.95241586056636,90.62050279845698,90.9892483114037,42915660120,-0.0077922329282809,0.0114142808093904,9082.060546875,59848600.0,-0.007792232928280907,9034.880859375,50896000.0,-0.002610974523866827,9034.880859375,85290100.0,-0.002610974523866827,8822.572265625,34603300.0,0.021390445361983312,8798.9833984375,64449600.0,0.024128653001572964,9020.726953125,61062280.0,51.682758199808866,8940.521484375,9082.060546875,8940.52177734375,58501260.0,93.03937837240157,8822.572265625,9082.060546875,8754.162524414063,79777130.0,266.7671301923887,8185.64892578125,9082.060546875,0,0,0,0,2.1390445361983312,2.4128653001572964,9.142850857163332,0.010097248901809318,0.1218927016483481,0.740967178963821,2,10,1,1,2024,0,0,0.0026178095579310057,1,9034.880859375,0.0026178095579310057,1,9176.4189453125,0.018324558534529523,1,9200.0087890625,0.020942368092460306,1,8987.7021484375,-0.0026177011869440436,0
2024-01-11 00:00:00+07:00,9082.060393888709,9105.65016114556,9034.880859375,9034.880859375,39381500,0.0,0.0,9039.598828125,8959.39365234375,8793.085620117188,8534.009169921876,8474.37817138672,9015.390586205966,8953.14102717663,8824.977625907242,8636.992222501978,8400.309137621483,9285.74399406188,8793.085620117188,8300.427246172498,75.99991389331382,159.07446824296858,143.12690363288365,15.947564610084925,82.35293527771427,87.76845037942682,89.30427135956636,42955041620,0.002617809557931,0.0110665312533184,9011.291015625,52774900.0,0.0026178095579310057,9082.060546875,59848600.0,-0.005194821952187234,9034.880859375,50896000.0,0.0,8940.521484375,56501800.0,0.010554124294081424,8846.162109375,64464700.0,0.021333403985441146,9039.598828125,57638220.0,25.841379100237027,9011.291015625,9082.060546875,8959.39365234375,55992940.0,90.8878100332474,8822.572265625,9082.060546875,8793.085620117188,77814065.0,246.32918697234481,8185.64892578125,9082.060546875,0,0,0,0,1.0554124294081424,2.1333403985441146,9.428566055317056,0.009884388377617643,0.11205585734717903,0.745398487111635,3,11,1,1,2024,0,0,0.013054764531301055,1,9152.8291015625,0.013054764531301055,1,9152.8291015625,0.013054764531301055,1,9129.240234375,0.010443898095467308,1,8964.111328125,-0.00783292357160048,0
2024-01-12 00:00:00+07:00,9105.649570111147,9152.8291015625,9058.470038659794,9152.8291015625,68253400,0.0,0.0,9063.1884765625,8987.70126953125,8840.265161132813,8552.721513671875,8480.667014160157,9061.203424658144,8989.447949792242,8856.201575969648,8657.221119720038,8407.796898456718,9274.80127779925,8840.265161132813,8405.729044466376,78.57128072292006,165.4280061394984,147.58712413420662,17.840882005291775,100.0,87.76845037942682,92.6741955972176,43023295020,0.013054764531301,0.0111756771719018,9034.880859375,39381500.0,0.013054764531301055,9011.291015625,52774900.0,0.015706748976598517,9082.060546875,59848600.0,0.0077921254017461195,9034.880859375,85290100.0,0.013054764531301055,8869.7529296875,70184600.0,0.03191477531775777,9063.1884765625,54230880.0,56.319591444252865,9011.291015625,9152.8291015625,8987.70126953125,55799820.0,103.12556966120943,8822.572265625,9152.8291015625,8840.265161132813,76847270.0,217.26805833321808,8185.64892578125,9152.8291015625,0,0,0,0,1.3054764531301055,3.191477531775777,11.494255471517656,0.010125196763632022,0.09830838979285877,0.8596524298458034,4,12,1,1,2024,0,0,0.0025773281122416503,1,9176.4189453125,0.0025773281122416503,1,9200.0087890625,0.0051546562244830785,1,9082.060546875,-0.007731877641571905,0,8822.572265625,-0.0360824868762295,0
2024-01-15 00:00:00+07:00,9200.008711238754,9200.008711238754,9105.64964753374,9176.4189453125,88399500,0.0,0.0,9091.49609375,9018.36787109375,8889.803662109374,8574.722978515625,8487.649252929688,9099.608598209596,9023.44267625047,8886.698468288016,8677.58181876288,8415.444879022447,9224.561536500683,8889.803662109374,8555.045787718063,78.57128072292006,170.40244067507592,152.15018744238048,18.25225323269544,94.73683383661556,92.36325637144324,94.35917847095504,43111694520,0.0025773281122416,0.0109226055445585,9152.8291015625,68253400.0,0.0025773281122416503,9034.880859375,39381500.0,0.015665739055167993,9011.291015625,52774900.0,0.018324558534529523,9034.880859375,50896000.0,0.015665739055167993,8869.7529296875,79903400.0,0.034574358277621675,9091.49609375,61731580.0,71.93885846698504,9011.291015625,9176.4189453125,9018.36787109375,56649430.0,109.55064472044613,8822.572265625,9176.4189453125,8889.803662109374,78689220.0,167.37893719565568,8539.4951171875,9176.4189453125,0,0,0,0,1.5665739055167993,3.4574358277621675,12.103744352029967,0.010282788856229762,0.07531277115109618,0.9280934148663105,0,15,1,1,2024,0,0,-0.0025707025682442097,0,9152.8291015625,-0.0025707025682442097,0,9129.240234375,-0.005141298715617193,0,9082.060546875,-0.010282703852105612,0,9011.291015625,-0.017994811556838353,0
2024-01-16 00:00:00+07:00,9152.8291015625,9200.008633013853,9129.239335836824,9152.8291015625,44869200,0.0,0.0,9105.6498046875,9044.31650390625,8920.470361328125,8591.557099609376,8494.053186035157,9117.348765993898,9046.967480852656,8912.044242885586,8696.218967107963,8422.78203546563,9231.6500657309,8920.470361328125,8609.29065692535,75.86192621523317,170.47607061690906,155.8153640772862,14.66070653962285,88.23528029375107,94.3240380434555,94.35917802126512,43066825320,-0.0025707025682442,0.0109113679619467,9176.4189453125,88399500.0,-0.0025707025682442097,9152.8291015625,68253400.0,0.0,9034.880859375,39381500.0,0.013054764531301055,9082.060546875,59848600.0,0.0077921254017461195,8893.3427734375,30545200.0,0.0291775921310522,9105.6498046875,58735700.0,76.43930282603053,9011.291015625,9176.4189453125,9044.31650390625,58081830.0,107.3557563714752,8822.572265625,9176.4189453125,8920.470361328125,75166040.0,155.58985220138806,8681.0341796875,9176.4189453125,0,0,0,0,0.779212540174612,2.91775921310522,7.182321389710022,0.01030929092788992,0.06976755525174914,0.8733513737348713,1,16,1,1,2024,0,0,0.0051546562244830785,1,9200.0087890625,0.0051546562244830785,1,9082.060546875,-0.007731877641571905,0,9058.470703125,-0.010309205753813555,0,9105.650390625,-0.005154549529330366,0
2024-01-17 00:00:00+07:00,9200.0087890625,9200.0087890625,9105.649724559296,9200.0087890625,107706100,0.0,0.0,9143.393359375,9082.06015625,8945.239599609375,8608.395712890626,8501.728815917968,9144.902107016766,9074.793173254446,8939.469437759577,8715.975430714025,8430.515635003907,9262.874818308826,8945.239599609375,8627.604380909923,75.86196067235288,172.3546324446488,159.12321775075873,13.231414693890088,100.0,94.3240380434555,96.04416142327968,43174531420,0.005154656224483,0.0066345355068877,9152.8291015625,44869200.0,0.0051546562244830785,9176.4189453125,88399500.0,0.0025707025682442097,9152.8291015625,68253400.0,0.0051546562244830785,9011.291015625,52774900.0,0.020942368092460306,8822.572265625,34603300.0,0.04278078003487584,9143.393359375,69721940.0,63.735832392026815,9034.880859375,9200.0087890625,9082.06015625,65392110.0,84.68967755452681,8940.521484375,9200.0087890625,8945.239599609375,66800670.0,158.81760934972587,8681.0341796875,9200.0087890625,0,0,0,0,2.0942368092460306,4.278078003487584,5.691052988516909,0.010439572790132821,0.07101771062975719,0.9010405245619022,2,17,1,1,2024,0,0,-0.007692226856525819,0,9129.240234375,-0.007692226856525819,0,9082.060546875,-0.01282044885954059,0,8987.7021484375,-0.02307678671757385,0,9011.291015625,-0.0205127818640628,0
2024-01-18 00:00:00+07:00,9129.240234375,9200.00953851744,9082.060698280038,9129.240234375,71048900,0.0,0.0,9162.265234375,9100.93203125,8967.64990234375,8621.001611328125,8509.050603027345,9139.681482802844,9084.692638912727,8957.542846961047,8732.181893602692,8437.468118579738,9269.658938129383,8967.64990234375,8665.640866558115,67.7418924062043,166.21692999906372,160.54196020041974,5.6749697986439855,82.35298436710617,90.19608822028572,97.72914474594565,43103482520,-0.0076922268565258,0.0060168629282671,9200.0087890625,107706100.0,-0.007692226856525819,9152.8291015625,44869200.0,-0.0025772214170887153,9176.4189453125,88399500.0,-0.005141298715617193,9034.880859375,39381500.0,0.010443898095467308,8940.521484375,56501800.0,0.02110824858816307,9162.265234375,76055420.0,26.896260352306502,9129.240234375,9200.0087890625,9100.93203125,66846820.0,69.26788644594323,9011.291015625,9200.0087890625,8967.64990234375,64767505.0,151.0045178928175,8728.212890625,9200.0087890625,0,0,0,0,1.0443898095467308,2.110824858816307,5.163049072381765,0.010705068794000941,0.0673552244064975,0.7675256579838683,3,18,1,1,2024,0,0,-0.0051679752409571345,0,9082.060546875,-0.0051679752409571345,0,9058.470703125,-0.007751962861435757,0,8964.111328125,-0.018087913343350137,0,9152.8291015625,0.002583880649638104,1
2024-01-19 00:00:00+07:00,9223.599152800323,9223.599152800323,9058.47077922078,9082.060546875,63176500,0.0,0.0,9148.1115234375,9105.65,8985.34228515625,8634.072587890625,8516.251579589843,9120.47450416023,9084.214076724047,8969.401675524281,8745.902625103567,8443.881973587651,9269.20445662846,8985.34228515625,8701.48011368404,63.636318019135736,155.75035694341568,159.58363954901893,-3.833282605603245,66.66673220150123,83.00657218953576,102.7840947359074,43040306020,-0.0051679752409571,0.0061415601541581,9129.240234375,71048900.0,-0.0051679752409571345,9200.0087890625,107706100.0,-0.01282044885954059,9152.8291015625,44869200.0,-0.007731877641571905,9152.8291015625,68253400.0,-0.007731877641571905,9034.880859375,85290100.0,0.005221949047733654,9148.1115234375,75040040.0,45.37551352811836,9082.060546875,9200.0087890625,9105.65,64635460.0,65.78850301398319,9011.291015625,9200.0087890625,8985.34228515625,64667605.0,141.93108573610553,8775.3935546875,9200.0087890625,0,0,0,1,-0.7731877641571905,0.5221949047733654,4.054067661778382,0.011317265966837653,0.06318338522087233,0.6703613081255855,4,19,1,1,2024,0,0,0.0,0,9082.060546875,0.0,0,8987.7021484375,-0.010389536377839681,0,8822.572265625,-0.028571520737029843,0,9152.8291015625,0.0077921254017461195,1
2024-01-22 00:00:00+07:00,9058.47077922078,9105.65031452922,8987.701476258117,9082.060546875,52868300,0.0,0.0,9129.23984375,9110.36796875,9000.675634765625,8646.673994140625,8523.107290039063,9107.66985173182,9083.822525842405,8980.131091843397,8759.085288702447,8450.23200914275,9269.520316745056,9000.675634765625,8731.830952786195,62.49995148714539,145.7751175756748,156.82193515435011,-11.046817578675302,66.66673220150123,71.8954829233695,106.15406133459886,43040306020,0.0,0.0061115769557177,9082.060546875,63176500.0,0.0,9129.240234375,71048900.0,-0.0051679752409571345,9200.0087890625,107706100.0,-0.01282044885954059,9176.4189453125,88399500.0,-0.010282703852105612,9034.880859375,50896000.0,0.005221949047733654,9129.23984375,67933800.0,50.04115509326801,9082.060546875,9200.0087890625,9110.36796875,64832690.0,61.715064703363886,9011.291015625,9200.0087890625,9000.675634765625,63664115.0,134.4223409897149,8798.9833984375,9200.0087890625,0,0,0,0,-1.0282703852105612,0.5221949047733654,3.494623805489483,0.011688323457733926,0.05973877804039573,0.6513604649163214,0,22,1,1,2024,0,0,-0.0025974109760936726,0,9058.470703125,-0.0025974109760936726,0,8964.111328125,-0.01298705488046814,0,9011.291015625,-0.007792232928280907,0,9034.880859375,-0.005194821952187234,0
2024-01-23 00:00:00+07:00,8916.932098388672,9058.470703125,8916.932098388672,9058.470703125,92348600,0.0,0.0,9110.3681640625,9108.008984375,9013.65,8658.803603515626,8529.7299609375,9091.270135529548,9079.213103530146,8987.59200720355,8770.825893189605,8456.284135451033,9266.053927758609,9013.65,8761.246072241393,66.66671266410737,134.41669329809338,152.34088678309877,-17.92419348500539,56.25003220339638,63.19449886879957,111.20893099586452,42947957420,-0.0025974109760936,0.0061323186381434,9082.060546875,52868300.0,-0.0025974109760936726,9082.060546875,63176500.0,-0.0025974109760936726,9129.240234375,71048900.0,-0.007751962861435757,9152.8291015625,44869200.0,-0.010309205753813555,9082.060546875,59848600.0,-0.0025974109760936726,9110.3681640625,77429680.0,56.319591444256474,9058.470703125,9200.0087890625,9108.008984375,68082690.0,63.346587100377384,9011.291015625,9200.0087890625,9013.65,63875710.0,126.20196387930372,8798.9833984375,9200.0087890625,0,0,0,0,-1.0309205753813555,-0.25974109760936726,2.9490600554329838,0.012276788725220424,0.05600482107883222,0.5887876498654663,1,23,1,1,2024,0,0,-0.007812417460608012,0,8987.7021484375,-0.007812417460608012,0,8822.572265625,-0.026041750890536064,0,9105.650390625,0.005208350178107279,1,9082.060546875,0.0026041750890535287,1
