Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-03-05 00:00:00+07:00,8561.567621527778,8901.119878472222,8561.567621527778,8731.34375,155207900,0.0,0.0,8459.7017578125,8549.44052734375,8699.813671875,9084.96291015625,9592.009594726562,8570.804680649057,8586.10851834111,8705.41655299741,9028.104787731974,9400.45652989572,9157.864995356716,8699.813671875,8241.762348393282,50.0,-172.48806108536883,-188.1137142835039,15.625653198135067,49.99999788230645,39.85505809005111,235.6077567368593,41720937520,0.0169491602536475,0.0220307982122144,8585.8212890625,125418500.0,0.016949160253647566,8537.3134765625,192944300.0,0.022727322121903093,8173.5078125,293095000.0,0.06824926950542376,8513.0595703125,117843500.0,0.025641096233922855,8682.8359375,154438200.0,0.005586632391670676,8459.7017578125,193331460.0,230.9842352138839,8173.5078125,8731.34375,8549.44052734375,151993930.0,192.4231935697847,8173.5078125,8731.34375,8699.813671875,132435820.0,229.0256617408587,8173.5078125,9070.8955078125,0,0,1,0,2.5641096233922855,0.5586632391670676,-1.3698618047837452,0.026984134800197197,0.10530141006640598,0.5344176258299352,2,5,3,1,2025,0,0,-0.0027777976614424826,0,8707.08984375,-0.0027777976614424826,0,8658.58203125,-0.008333392984327337,0,8852.6123046875,0.013888876461598532,1,8076.49267578125,-0.07500003355368412,0
2025-03-06 00:00:00+07:00,8925.373433147632,8925.373433147632,8707.08984375,8707.08984375,96270100,0.0,0.0,8547.015234375,8547.01513671875,8701.0263671875,9067.01515625,9589.570981445311,8616.233068349371,8608.105122960907,8705.575914021467,9015.515966399347,9393.557358889297,9159.016853780297,8701.0263671875,8243.035880594703,50.0,-151.73368589957136,-180.8377086067174,29.104022707146044,47.82606970806139,44.92752798617877,242.53739449551435,41624667420,-0.0027777976614424,0.0220096277447937,8731.34375,155207900.0,-0.0027777976614424826,8585.8212890625,125418500.0,0.01412428125448928,8537.3134765625,192944300.0,0.019886392558219557,8270.5224609375,199991600.0,0.05278594972378725,8731.34375,119260800.0,-0.0027777976614424826,8547.015234375,172587160.0,224.0026285671236,8173.5078125,8731.34375,8547.01513671875,149694860.0,190.01341127116495,8173.5078125,8731.34375,8701.0263671875,128675435.0,228.99524329639786,8173.5078125,9070.8955078125,0,0,0,0,5.278594972378725,-0.27777976614424826,0.2793316195835338,0.027855161580721384,0.10527274996428641,0.5066196533989265,3,6,3,1,2025,0,0,-0.005571070629852182,0,8658.58203125,-0.005571070629852182,0,8658.58203125,-0.005571070629852182,0,8707.08984375,0.0,0,8125.0,-0.06685239892957207,0
2025-03-07 00:00:00+07:00,8731.343224789916,8731.343224789916,8658.58203125,8658.58203125,82295300,0.0,0.0,8644.030078125,8539.73896484375,8680.410693359376,9050.0375390625,9586.76916015625,8630.349389316249,8617.282742649833,8701.100306138469,9001.518557177806,9386.244171549602,9104.137474226462,8680.410693359376,8256.68391249229,37.87879804656639,-137.61354581497653,-172.19287604836924,34.57933023339271,43.478213359571264,47.10142698331299,223.48089177022013,41542372120,-0.0055710706298521,0.0216311679939971,8707.08984375,96270100.0,-0.005571070629852182,8731.34375,155207900.0,-0.008333392984327337,8585.8212890625,125418500.0,0.008474523256172262,8173.5078125,293095000.0,0.05934712853741453,8731.34375,106054700.0,-0.008333392984327337,8644.030078125,130427220.0,81.53015830043984,8537.3134765625,8731.34375,8539.73896484375,147318920.0,183.45044007571343,8173.5078125,8731.34375,8680.410693359376,126232090.0,211.86339043354266,8173.5078125,9046.6416015625,0,0,0,0,5.934712853741453,-0.8333392984327337,-4.545455034813117,0.025810333720191966,0.09762827954470915,0.4742420551461168,4,7,3,1,2025,0,0,0.0,0,8658.58203125,0.0,0,8852.6123046875,0.022409012553928465,1,8488.806640625,-0.01960775910100032,0,7900.0,-0.08761042264335828,0
2025-03-10 00:00:00+07:00,8488.805912990196,8707.089493609943,8464.552181810224,8658.58203125,97652100,0.0,0.0,8668.2837890625,8539.73896484375,8669.496484375,9035.48529296875,9584.208676757811,8639.760269960832,8624.7917042135,8697.05094662528,8988.070065964952,9379.00375224314,9083.03962127379,8669.496484375,8255.95334747621,38.46152893150719,-124.9825124630588,-162.75080333130717,37.76829086824836,60.60602697852087,50.63677001538446,218.28366198049665,41542372120,0.0,0.0190701444462812,8658.58203125,82295300.0,0.0,8707.08984375,96270100.0,-0.005571070629852182,8731.34375,155207900.0,-0.008333392984327337,8537.3134765625,192944300.0,0.014204533430852484,8658.58203125,108530300.0,0.0,8668.2837890625,111368780.0,55.836324801789225,8585.8212890625,8731.34375,8539.73896484375,146231100.0,183.45044007571343,8173.5078125,8731.34375,8669.496484375,127304240.0,206.77156844939495,8173.5078125,9046.6416015625,0,0,0,0,1.4204533430852484,0.0,-2.459022976132552,0.02521009343015764,0.09540188121515877,0.48680373079474953,0,10,3,1,2025,0,0,0.0,0,8658.58203125,0.0,0,8707.08984375,0.005602281334857073,1,8343.2841796875,-0.03641449032007171,0,7950.0,-0.08183580506515165,0
2025-03-11 00:00:00+07:00,8682.835762429972,8779.85068714986,8610.074568890055,8658.58203125,109295600,0.0,0.0,8682.8359375,8549.4404296875,8662.220361328125,9021.418125,9581.165522460937,8646.034190390556,8630.935400038317,8693.387240399063,8975.148966564366,9371.835376909876,9070.883423944788,8662.220361328125,8253.557298711463,49.01960165099776,-113.6621015752262,-152.93306298009097,39.27096140486478,64.51607912756717,56.20010648855305,206.1567608294112,41542372120,0.0,0.0185490986280055,8658.58203125,97652100.0,0.0,8658.58203125,82295300.0,0.0,8707.08984375,96270100.0,-0.005571070629852182,8585.8212890625,125418500.0,0.008474523256172262,8561.5673828125,101592700.0,0.011331412123469109,8682.8359375,108144200.0,34.30020315957026,8658.58203125,8731.34375,8549.4404296875,147001390.0,187.25875920068864,8173.5078125,8731.34375,8662.220361328125,129209605.0,204.33153130833128,8173.5078125,9046.6416015625,0,0,0,0,0.8474523256172262,1.133141212346911,-1.652893387017751,0.02380952909903301,0.09435526818068726,0.49554849653547206,1,11,3,1,2025,0,0,0.022409012553928465,1,8852.6123046875,0.022409012553928465,1,8488.806640625,-0.01960775910100032,0,8052.23876953125,-0.0700280091509643,0,8050.0,-0.0702865699087385,0
2025-03-12 00:00:00+07:00,8755.597375321062,8852.6123046875,8707.089910637842,8852.6123046875,87968900,0.0,0.0,8707.0896484375,8583.395703125,8661.007666015625,9008.80619140625,9578.368525390624,8714.893561822872,8671.240291792714,8708.551532236057,8970.343607275076,9366.668978181297,9067.124827693087,8661.007666015625,8254.890504338162,54.38595747656719,-88.01934072991207,-139.9503185300552,51.930977800143125,90.32258870974076,71.81489827194288,214.8188128507406,41630341020,0.0224090125539284,0.0191498345545948,8658.58203125,109295600.0,0.022409012553928465,8658.58203125,97652100.0,0.022409012553928465,8658.58203125,82295300.0,0.022409012553928465,8731.34375,155207900.0,0.013888876461598532,8513.0595703125,117843500.0,0.039886098713454166,8707.0896484375,94696400.0,84.01757295025023,8658.58203125,8852.6123046875,8583.395703125,144013930.0,209.4046054349841,8173.5078125,8852.6123046875,8661.007666015625,127549420.0,203.05858083873167,8173.5078125,9046.6416015625,0,0,0,0,1.3888876461598532,3.9886098713454166,-0.2732259974822626,0.024266149409592132,0.0937805801214101,0.7358982293194092,2,12,3,1,2025,0,0,-0.016438363720101545,0,8707.08984375,-0.016438363720101545,0,8343.2841796875,-0.0575342178636139,0,8076.49267578125,-0.08767125478829463,0,8525.0,-0.037007415823917644,0
2025-03-13 00:00:00+07:00,8876.865968837048,8901.11970099234,8707.08984375,8707.08984375,83030700,0.0,0.0,8707.0896484375,8627.05244140625,8659.794970703126,8993.76888671875,9576.171245117188,8712.292322465248,8677.758392148584,8708.412323808814,8960.019930274093,9360.106001719292,9065.17197459187,8659.794970703126,8254.41796681438,49.20634413398967,-78.53441853865479,-127.66713853177512,49.13271999312033,70.9677389944217,75.26880227724315,223.48085994543155,41547310320,-0.0164383637201015,0.0194019123265707,8852.6123046875,87968900.0,-0.016438363720101545,8658.58203125,109295600.0,0.005602281334857073,8658.58203125,97652100.0,0.005602281334857073,8707.08984375,96270100.0,0.0,8270.5224609375,199991600.0,0.05278594972378725,8707.0896484375,92048520.0,84.01757295025023,8658.58203125,8852.6123046875,8627.05244140625,132317840.0,180.43283323130902,8173.5078125,8852.6123046875,8659.794970703126,127178970.0,202.6885019443723,8173.5078125,9046.6416015625,0,0,0,0,0.0,5.278594972378725,-0.27777976614424826,0.02566653887301363,0.0936227717307794,0.558334430163994,3,13,3,1,2025,0,0,-0.025069593520007705,0,8488.806640625,-0.025069593520007705,0,8052.23876953125,-0.07520894879576856,0,8125.0,-0.06685239892957207,0,8500.0,-0.02378404811093693,0
2025-03-14 00:00:00+07:00,8537.314107142858,8658.5827734375,8488.806640625,8488.806640625,111397800,0.0,0.0,8673.1345703125,8658.58232421875,8648.880810546874,8973.39576171875,9573.365219726562,8637.797095185166,8643.403528235205,8687.497496838927,8941.540977738834,9351.436356335267,9060.600637040236,8648.880810546874,8237.160984053511,44.92755906614568,-87.62113765760114,-119.65793835694032,32.0368006993392,41.93552936406538,67.74195235607588,230.4104329465069,41435912520,-0.0250695935200077,0.0198393280637505,8707.08984375,83030700.0,-0.025069593520007705,8852.6123046875,87968900.0,-0.041095854143512356,8658.58203125,109295600.0,-0.01960775910100032,8658.58203125,82295300.0,-0.01960775910100032,8173.5078125,293095000.0,0.038575705236716606,8673.1345703125,97869020.0,130.15909128820977,8488.806640625,8852.6123046875,8658.58232421875,114148120.0,103.53308740748754,8488.806640625,8852.6123046875,8648.880810546874,126935135.0,205.85991324668151,8173.5078125,9046.6416015625,0,0,0,0,-1.9607759101000322,3.8575705236716606,-2.5069593520007705,0.02714285325381644,0.09520765414902947,0.3056030343677728,4,14,3,1,2025,0,0,-0.01714286437401824,0,8343.2841796875,-0.01714286437401824,0,8076.49267578125,-0.04857148740678496,0,7900.0,-0.06936271086764301,0,7775.0,-0.08408798442986387,0
2025-03-17 00:00:00+07:00,8488.806578170423,8513.060311250909,8294.776713526526,8343.2841796875,151365700,0.0,0.0,8610.075,8639.17939453125,8613.712939453126,8952.53755859375,9569.590249023437,8539.626123352611,8588.836373953804,8654.715276157838,8918.07992683486,9341.4049913935,9001.86045469216,8613.712939453126,8225.565424214092,43.66198540954006,-105.3504599177977,-116.79644266911184,11.44598275131412,22.58067964874632,45.16131600241109,233.87525251692776,41284546820,-0.0171428643740182,0.0201434254329687,8488.806640625,111397800.0,-0.01714286437401824,8707.08984375,83030700.0,-0.04178269325240069,8852.6123046875,87968900.0,-0.0575342178636139,8658.58203125,97652100.0,-0.03641449032007171,8537.3134765625,192944300.0,-0.022727207734338117,8610.075,108611740.0,197.7830332347811,8343.2841796875,8852.6123046875,8639.17939453125,109990260.0,140.40178513487297,8343.2841796875,8852.6123046875,8613.712939453126,130048600.0,194.07375761951687,8173.5078125,9022.388671875,0,0,0,0,-3.6414490320071713,-2.2727207734338117,-7.774790390209763,0.028031557775092784,0.09012316012093084,0.1516417738767607,0,17,3,1,2025,0,0,-0.03488379442532075,0,8052.23876953125,-0.03488379442532075,0,8125.0,-0.026162860449957193,0,7950.0,-0.04713781422488128,0,7925.0,-0.0501342361927275,0
2025-03-18 00:00:00+07:00,8246.268619399472,8294.776081866528,7833.9551884295,8052.23876953125,417305700,0.0,0.0,8488.80634765625,8585.821142578125,8565.205444335938,8921.492783203124,9564.963386230467,8377.163672078825,8491.273173149702,8597.33656124102,8884.125371646483,9328.577466797857,8979.884950791527,8565.205444335938,8150.5259378803485,38.27161322312816,-141.25767720058502,-121.68868957540649,-19.56898762517855,19.99999378406249,28.17206759895802,258.1290292648664,40867241120,-0.0348837944253207,0.0190783854935231,8343.2841796875,151365700.0,-0.03488379442532075,8488.806640625,111397800.0,-0.05142865064265467,8707.08984375,83030700.0,-0.07520894879576856,8658.58203125,109295600.0,-0.0700280091509643,8585.8212890625,125418500.0,-0.06214693988692521,8488.80634765625,170213760.0,312.95782889981683,8052.23876953125,8852.6123046875,8585.821142578125,139178980.0,233.4749881352451,8052.23876953125,8852.6123046875,8565.205444335938,145547970.0,207.33975322779457,8052.23876953125,8852.6123046875,0,0,0,1,-7.002800915096429,-6.214693988692521,-10.75269463138897,0.032056802667302556,0.09682885230261741,-0.11850979710716018,1,18,3,1,2025,0,0,0.0030120699279030383,1,8076.49267578125,0.0030120699279030383,1,7900.0,-0.018906390370253767,0,8050.0,-0.0002780306937396615,0,8225.0,0.02145505559552685,1
2025-03-19 00:00:00+07:00,8052.238944022148,8149.253871058559,7979.477748744839,8076.49267578125,214108200,0.0,0.0,8333.582421875,8520.33603515625,8534.88828125,8891.90322265625,9560.45779296875,8276.9400066463,8415.858537264528,8547.732381673422,8852.453501220396,9316.11891166336,8999.063003747671,8534.88828125,8070.713558752328,44.44445065808513,-165.84555375034142,-130.52006241039345,-35.32549133994797,22.222231351317355,21.600968261375343,249.46698238127368,41081349320,0.003012069927903,0.0191585830050945,8052.23876953125,417305700.0,0.0030120699279030383,8343.2841796875,151365700.0,-0.03197679692557742,8488.806640625,111397800.0,-0.04857148740678496,8852.6123046875,87968900.0,-0.08767125478829463,8731.34375,155207900.0,-0.07500003355368412,8333.582421875,195441620.0,277.91449433578043,8052.23876953125,8707.08984375,8520.33603515625,145069010.0,276.0738217782064,8052.23876953125,8852.6123046875,8534.88828125,148531470.0,232.0873612488357,8052.23876953125,8852.6123046875,0,0,0,0,-8.767125478829463,-7.500003355368412,-6.983239877884085,0.03088803424899316,0.10877113026011154,0.006225152672925832,2,19,3,1,2025,0,0,0.006005988758487568,1,8125.0,0.006005988758487568,1,7950.0,-0.01566183253784903,0,8525.0,0.055532437435828585,1,8275.0,0.02457840701249059,1
2025-03-20 00:00:00+07:00,8197.76119402985,8222.014925373134,8100.746268656717,8125.0,152917300,0.0,0.0,8217.164453125,8462.12705078125,8504.57109375,8866.6793359375,9556.91873046875,8226.2933377642,8362.975166852795,8507.472154847383,8823.925912937242,9304.266982194074,8993.276652833032,8504.57109375,8015.865534666969,48.57141953248445,-179.35005163654205,-140.28606025562317,-39.06399138091888,26.666661747592933,22.96296229432421,242.5373342226185,41234266620,0.0060059887584875,0.017767822764119,8076.49267578125,214108200.0,0.006005988758487568,8052.23876953125,417305700.0,0.009036149144517447,8343.2841796875,151365700.0,-0.026162860449957193,8707.08984375,83030700.0,-0.06685239892957207,8707.08984375,96270100.0,-0.06685239892957207,8217.164453125,209418940.0,190.51179748758202,8052.23876953125,8488.806640625,8462.12705078125,150733730.0,293.1593295822685,8052.23876953125,8852.6123046875,8504.57109375,150214295.0,244.35277954151584,8052.23876953125,8852.6123046875,0,0,0,0,-6.685239892957206,-6.685239892957206,-6.94444941536061,0.0298507488273992,0.11492773796486469,0.11165666453416448,3,20,3,1,2025,0,0,-0.027692307692307683,0,7900.0,-0.027692307692307683,0,8050.0,-0.009230769230769265,0,8500.0,0.04615384615384621,1,8400.0,0.03384615384615386,1
2025-03-21 00:00:00+07:00,8275.0,8275.0,7900.0,7900.0,377916400,250.0,0.0,8099.403125,8386.26884765625,8463.00390625,8839.8658984375,9552.978671875,8117.5288918428,8278.79786378865,8449.617663909536,8787.693524194605,9290.2941764011,9008.604702044651,8463.00390625,7917.403110455346,29.55962018877805,-205.8353414147732,-153.39591648745318,-52.43942492732003,6.051283446114367,18.31339218167484,236.40729208458075,40856350220,-0.0276923076923076,0.0184345740712254,8125.0,152917300.0,-0.027692307692307683,8076.49267578125,214108200.0,-0.02185263862251663,8052.23876953125,417305700.0,-0.018906390370253767,8488.806640625,111397800.0,-0.06936271086764301,8658.58203125,82295300.0,-0.08761042264335828,8099.403125,262722660.0,160.19062099204643,7900.0,8343.2841796875,8386.26884765625,180295840.0,332.2196603898017,7900.0,8852.6123046875,8463.00390625,163807380.0,272.800397897327,7900.0,8852.6123046875,0,0,0,0,-6.9362710867643,-8.761042264335828,-9.521372354627545,0.029924973681592498,0.12893785748857373,-0.015948575029109735,4,21,3,1,2025,0,0,0.006329113924050667,1,7950.0,0.006329113924050667,1,8525.0,0.07911392405063289,1,7775.0,-0.015822784810126556,0,8575.0,0.08544303797468356,1
2025-03-24 00:00:00+07:00,7825.0,8100.0,7625.0,7950.0,331836800,0.0,0.0,8020.7462890625,8315.41064453125,8427.5748046875,8811.14201171875,9548.081948242188,8061.685927895201,8219.016434008894,8402.035029251485,8754.842797755602,9276.957915939396,9010.45311912816,8427.5748046875,7844.696490246842,29.626979160147695,-220.25161868928808,-166.76705692782016,-53.48456176146792,24.99282065562644,19.236921949777862,253.01176890245296,41188187020,0.0063291139240506,0.0185646797178805,7900.0,377916400.0,0.006329113924050667,8125.0,152917300.0,-0.021538461538461506,8076.49267578125,214108200.0,-0.01566183253784903,8343.2841796875,151365700.0,-0.04713781422488128,8658.58203125,97652100.0,-0.08183580506515165,8020.7462890625,298816880.0,92.94215397365708,7900.0,8125.0,8315.41064453125,203714310.0,343.073738870126,7900.0,8852.6123046875,8427.5748046875,174972705.0,291.4391572203291,7900.0,8852.6123046875,0,0,0,0,-4.713781422488128,-8.183580506515165,-8.183580506515165,0.03182537973615761,0.13832646471828566,0.09033061201994579,0,24,3,1,2025,0,0,0.012578616352201255,1,8050.0,0.012578616352201255,1,8500.0,0.0691823899371069,1,7925.0,-0.0031446540880503138,0,8475.0,0.0660377358490567,1
2025-03-25 00:00:00+07:00,8075.0,8150.0,8000.0,8050.0,136341700,0.0,0.0,8020.29853515625,8254.55244140625,8401.996435546875,8781.02259765625,9543.564555664065,8057.7906185968,8188.286173280004,8368.507883608487,8727.20190372597,9264.749379462388,9004.678603272552,8401.996435546875,7799.314267821196,27.51232043112645,-221.05922488796023,-177.6254905198482,-43.43373436811203,32.68291931889612,21.24234114021226,243.04375054927843,41324528720,0.0125786163522012,0.018894903295093,7950.0,331836800.0,0.012578616352201255,7900.0,377916400.0,0.018987341772152,8125.0,152917300.0,-0.009230769230769265,8052.23876953125,417305700.0,-0.0002780306937396615,8658.58203125,109295600.0,-0.0702865699087385,8020.29853515625,242624080.0,92.75771773926591,7900.0,8125.0,8254.55244140625,206418920.0,329.12937567888144,7900.0,8852.6123046875,8401.996435546875,176710155.0,301.34108386283907,7900.0,8852.6123046875,0,0,0,0,-0.02780306937396615,-7.028656990873849,-5.975160387565026,0.030191770254568748,0.14346165755935608,0.2079750701143261,1,25,3,1,2025,0,0,0.05900621118012417,1,8525.0,0.05900621118012417,1,7775.0,-0.03416149068322982,0,8225.0,0.021739130434782705,1,8500.0,0.05590062111801242,1
2025-03-26 00:00:00+07:00,8300.0,8650.0,8275.0,8525.0,283104600,0.0,0.0,8110.0,8221.7912109375,8402.59345703125,8762.8285546875,9541.060161132811,8213.527079064534,8249.506869047276,8383.411894693392,8719.272417305345,9257.388689119478,9005.76232679897,8402.59345703125,7799.424587263528,45.36825663524685,-181.2810334494516,-178.35659910576888,-2.924434343682691,70.52629931973775,42.73401309808671,270.3092084494476,41607633320,0.0590062111801241,0.0231564847680855,8050.0,136341700.0,0.05900621118012417,7950.0,331836800.0,0.07232704402515733,7900.0,377916400.0,0.07911392405063289,8076.49267578125,214108200.0,0.055532437435828585,8852.6123046875,87968900.0,-0.037007415823917644,8110.0,256423360.0,247.86589115894105,7900.0,8525.0,8221.7912109375,225932490.0,274.80672260012506,7900.0,8707.08984375,8402.59345703125,184973210.0,301.58443488386047,7900.0,8852.6123046875,0,0,0,0,5.5532437435828585,-3.7007415823917644,0.14026014488539573,0.03170782503805837,0.14356730998641656,0.6014695461785766,2,26,3,1,2025,0,0,-0.0029325513196480912,0,8500.0,-0.0029325513196480912,0,7925.0,-0.0703812316715543,0,8275.0,-0.029325513196480912,0,8300.0,-0.02639296187683282,0
2025-03-27 00:00:00+07:00,8425.0,8575.0,8375.0,8500.0,122943900,0.0,0.0,8185.0,8201.0822265625,8414.067333984374,8745.10466796875,9537.948100585938,8309.018052709689,8295.051074675044,8394.515523770213,8710.673498979646,9249.852483257591,9015.385630550098,8414.067333984374,7812.749037418651,45.91739043643404,-150.0442050181464,-172.6941202882444,22.64991527009801,68.56723544974503,57.258818029459576,279.39769462516784,41484689420,-0.002932551319648,0.0231304272617319,8525.0,283104600.0,-0.0029325513196480912,8050.0,136341700.0,0.05590062111801242,7950.0,331836800.0,0.0691823899371069,8125.0,152917300.0,0.04615384615384621,8707.08984375,83030700.0,-0.02378404811093693,8185.0,250428680.0,303.9325583086099,7900.0,8525.0,8201.0822265625,229923810.0,239.7372079867406,7900.0,8525.0,8414.067333984374,181120825.0,300.65914828286157,7900.0,8852.6123046875,0,0,1,0,4.615384615384621,-2.378404811093693,2.774643804503829,0.03287031701472563,0.14293165782902684,0.5714535600416687,3,27,3,1,2025,0,0,-0.08529411764705885,0,7775.0,-0.08529411764705885,0,8225.0,-0.032352941176470584,0,8400.0,-0.0117647058823529,0,8500.0,0.0,0
2025-04-08 00:00:00+07:00,7400.0,8000.0,7275.0,7775.0,533073600,0.0,0.0,8160.0,8129.7015625,8394.141943359375,8715.79123046875,9531.09037109375,8131.012035139793,8200.496333825036,8335.514045315907,8673.980420588287,9235.177334170454,9052.708216351864,8394.141943359375,7735.575670366885,33.43593256680178,-181.6957587540965,-174.49444798141482,-7.201310772681637,30.74804392904624,56.613859566176295,349.5736009251879,40951615820,-0.0852941176470588,0.0291808111276469,8500.0,122943900.0,-0.08529411764705885,8525.0,283104600.0,-0.08797653958944285,8050.0,136341700.0,-0.03416149068322982,7900.0,377916400.0,-0.015822784810126556,8488.806640625,111397800.0,-0.08408798442986387,8160.0,281460120.0,336.61922107927285,7775.0,8525.0,8129.7015625,272091390.0,250.57136782524157,7775.0,8525.0,8394.141943359375,193119755.0,329.2831364962449,7775.0,8852.6123046875,0,0,0,1,-1.5822784810126556,-8.408798442986388,-4.875603249446336,0.04496123484568333,0.15691092131542594,0.029931937946027123,1,8,4,2,2025,0,0,0.019292604501607746,1,7925.0,0.019292604501607746,1,8275.0,0.06430868167202575,1,8575.0,0.10289389067524124,1,8725.0,0.12218649517684876,1
2025-04-09 00:00:00+07:00,7700.0,7950.0,7675.0,7925.0,136753900,0.0,0.0,8155.0,8087.87314453125,8363.52626953125,8684.14197265625,9525.706645507811,8062.341356759862,8150.406091311393,8296.417469571536,8644.608639388745,9222.140743780696,9050.390997047842,8363.52626953125,7676.661542014659,36.98013745949861,-192.4575657124151,-178.08707152761488,-14.370494184800208,39.972457107760114,46.42924549551708,357.08959247805905,41088369720,0.0192926045016077,0.0294753395934817,7775.0,533073600.0,0.019292604501607746,8500.0,122943900.0,-0.0676470588235294,8525.0,283104600.0,-0.0703812316715543,7950.0,331836800.0,-0.0031446540880503138,8343.2841796875,151365700.0,-0.0501342361927275,8155.0,242443540.0,340.67946812218713,7775.0,8525.0,8087.87314453125,270630210.0,245.82358696880956,7775.0,8525.0,8363.52626953125,190310235.0,343.4323637582955,7775.0,8852.6123046875,0,0,0,0,-0.3144654088050314,-5.01342361927275,-7.172203272651112,0.04505862365653742,0.16425242305243287,0.18077683132982125,2,9,4,2,2025,0,0,0.03785488958990535,1,8225.0,0.03785488958990535,1,8400.0,0.05993690851735023,1,8475.0,0.06940063091482651,1,8475.0,0.06940063091482651,1
2025-04-10 00:00:00+07:00,8500.0,8650.0,8175.0,8225.0,144148600,0.0,0.0,8190.0,8105.149267578125,8345.485205078125,8659.46287109375,9520.857583007812,8116.560904506576,8163.968620163867,8289.615805802818,8628.153398628403,9212.218945335118,9026.696947809283,8345.485205078125,7664.273462346963,39.26473879911402,-174.7643083069688,-177.42251888348568,2.658210576516865,58.421283465187855,43.04726150066469,395.01600151823766,41232518320,0.0378548895899053,0.0289928121588417,7925.0,136753900.0,0.03785488958990535,7775.0,533073600.0,0.05787781350482324,8500.0,122943900.0,-0.032352941176470584,8050.0,136341700.0,0.021739130434782705,8052.23876953125,417305700.0,0.02145505559552685,8190.0,244004920.0,336.15472627945684,7775.0,8525.0,8105.149267578125,243314500.0,249.089998176854,7775.0,8525.0,8345.485205078125,191246740.0,340.6058713655805,7775.0,8852.6123046875,0,0,1,0,2.1739130434782705,2.145505559552685,-4.202525034176419,0.048026261582764455,0.16325275906466197,0.41156552543041475,3,10,4,2,2025,0,0,0.006079027355623046,1,8275.0,0.006079027355623046,1,8575.0,0.042553191489361764,1,8500.0,0.033434650455927084,1,8600.0,0.045592705167173175,1
2025-04-11 00:00:00+07:00,8200.0,8325.0,8050.0,8275.0,82603000,0.0,0.0,8140.0,8125.0,8322.668017578126,8632.8733203125,9517.344526367187,8169.373936337717,8184.156143770437,8288.223824297787,8614.304245741014,9202.893383689992,8979.599272349393,8322.668017578126,7665.736762806859,42.35945742926463,-154.92184956131132,-172.9223850190508,18.00053545773949,72.27612392972401,56.88995483422394,400.7995831437848,41315121320,0.006079027355623,0.0289977685556232,8225.0,144148600.0,0.006079027355623046,7925.0,136753900.0,0.04416403785488954,7775.0,533073600.0,0.06430868167202575,8525.0,283104600.0,-0.029325513196480912,8076.49267578125,214108200.0,0.02457840701249059,8140.0,203904600.0,289.17987481845313,7775.0,8500.0,8125.0,230163980.0,254.4056253744952,7775.0,8525.0,8322.668017578126,187616495.0,328.4656273856336,7775.0,8852.6123046875,0,0,0,0,-2.9325513196480912,2.457840701249059,-5.226500789182653,0.0484349949418471,0.1578655434492345,0.46371917363353116,4,11,4,2,2025,0,0,0.015105740181268867,1,8400.0,0.015105740181268867,1,8475.0,0.024169184290030232,1,8300.0,0.0030211480362538623,1,8775.0,0.06042296072507547,1
2025-04-14 00:00:00+07:00,8250.0,8400.0,8250.0,8400.0,83319300,0.0,0.0,8120.0,8152.5,8307.313525390626,8614.11958984375,9514.697802734376,8246.249290891812,8223.40048126672,8298.869174364665,8605.900157672739,9194.904394797555,8940.332787684094,8307.313525390626,7674.294263097157,48.376079884198056,-127.63876251486909,-163.86566051821447,36.22689800334538,81.81818181818183,70.83852973769784,395.9222114919991,41398440620,0.0151057401812688,0.0289423506311816,8275.0,82603000.0,0.015105740181268867,8225.0,144148600.0,0.02127659574468077,7925.0,136753900.0,0.05993690851735023,8500.0,122943900.0,-0.0117647058823529,8125.0,152917300.0,0.03384615384615386,8120.0,195979680.0,260.04807247894774,7775.0,8400.0,8152.5,223204180.0,268.8581823604928,7775.0,8525.0,8307.313525390626,186968955.0,316.50963114673414,7775.0,8852.6123046875,0,0,0,0,-1.17647058823529,3.384615384615386,-3.5268941662572884,0.04713359660619037,0.1524004746802192,0.5732098374649497,0,14,4,2,2025,0,0,0.02083333333333326,1,8575.0,0.02083333333333326,1,8500.0,0.011904761904761862,1,8500.0,0.011904761904761862,1,8725.0,0.038690476190476275,1
